path,vocal_channel,emotion,intensity,statement,repetition,actor,gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-01-23.wav,1,6,2,1,1,23,male,30.15024185180664,0.1569146066904068,25.171890258789062,31.64447021484375,34.0854377746582,8.91354751586914,148.78524780273438,100.7647476196289,119.7578353881836,112.38511657714844,0.2621175944805145,1.6118035316467283,0.0030242030043154,0.018667995929718,0.530162513256073,0.5271382927894592,8.60783576965332,5.830905914306641,5.48198127746582,4.886275291442871,0.1362792700529098,1.7695013284683228,11.995299339294434,1.2974036931991575,2.63904070854187,4.146291732788086,3.6144728660583496,3.479961395263672,2.6626522541046143,4.8625335693359375,0.0293608456850051,1.9938056468963623,1.3143261671066284,0.7416626214981079,3.1507959365844727,1.4095598459243774,4.700324058532715,1.4145787954330444,20.48344039916992,0.3930764198303222,539.4175415039062,0.5308743119239807,1232.263427734375,0.2466496676206588,-154.55198669433594,-0.5168451070785522,1495.9034423828125,0.2296378761529922,851.3867797851562,0.3255127370357513,-147.32049560546875,-0.5614455342292786,2613.88134765625,0.1395653635263443,702.0634155273438,0.354375272989273,-149.61801147460938,-0.5282735228538513,-9.586548805236816,-0.9840420484542848,20.41891098022461,0.4623249769210815,0.0926450043916702,0.372143805027008,-0.0121718263253569,-1.3110088109970093,0.3943654298782348,0.7341664433479309,28.122072219848633,0.4960029125213623,2.0271120071411133,7.303516387939453,6.640488624572754,2.9604945182800293,-2.354426145553589,-8.24364185333252,-2.773484468460083,13.773573875427246,0.0688091367483139,0.0141356280073523,0.0411183424293994,1.9704433679580688,1.25,0.2199999988079071,0.0883176028728485,0.4650000035762787,0.4150802791118622,-36.344200134277344
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-02-23.wav,1,3,2,1,2,23,male,31.356306076049805,0.0717323720455169,30.323280334472656,31.5688533782959,33.067054748535156,2.7437744140625,33.35152816772461,20.376670837402344,26.209856033325195,11.090560913085938,0.1752057075500488,1.37803852558136,0.0069560804404318,0.0472775027155876,0.3610495626926422,0.3540934920310974,2.177618980407715,1.3873450756072998,2.927232503890991,2.4517078399658203,0.0541067086160182,1.588375210762024,11.24721908569336,1.539746642112732,0.634748637676239,16.973112106323242,6.651139259338379,1.7402966022491455,4.373730659484863,2.976228713989258,0.0199894439429044,1.5196831226348877,0.9841724634170532,0.6403077244758606,6.334699630737305,0.6781020760536194,4.994266510009766,1.237398982048035,19.440017700195312,0.5364733934402466,559.7178955078125,0.4633741378784179,1228.620361328125,0.2356839329004287,-151.89889526367188,-0.5443058609962463,1536.207763671875,0.2046287059783935,909.1671752929688,0.2547817528247833,-145.10301208496094,-0.5792639255523682,2522.765380859375,0.1277706027030944,761.4781494140625,0.2084049433469772,-146.96475219726562,-0.5517411231994629,-9.903023719787598,-0.8059298396110535,21.15923500061035,0.4455203711986542,0.1005505248904228,0.3425936698913574,-0.0091599216684699,-1.3087373971939087,0.1601144671440124,0.5585979223251343,31.9749755859375,0.4206503629684448,-2.5256998538970947,-4.8317670822143555,8.974811553955078,1.7547231912612915,2.8775336742401123,6.146152496337891,-1.5814679861068726,9.607781410217283,0.0557064190506935,0.0110305296257138,0.0098794950172305,1.3761467933654783,0.9280742406845092,0.3125,0.1564248949289322,0.593999981880188,0.4552186131477356,-42.10279083251953
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-02-23.wav,1,3,1,2,2,23,male,29.098159790039062,0.2687267661094665,25.7993221282959,26.542083740234375,29.682958602905273,3.883636474609375,262.9898986816406,183.19049072265625,42.95473861694336,30.659181594848633,0.1884314864873886,1.2365363836288452,0.0027152181137353,0.0176891200244426,0.3928003311157226,0.3900851011276245,2.741062879562378,1.8286441564559937,4.277207851409912,2.7644529342651367,0.056636344641447,1.2602678537368774,11.848002433776855,1.878833293914795,4.433106422424316,3.1041736602783203,8.555108070373535,1.3768609762191772,3.427858591079712,2.5314536094665527,0.0175064429640769,1.012250542640686,1.1694847345352173,0.6108925938606262,4.972116947174072,0.7786297798156738,1.097989201545715,4.051127910614014,15.598751068115234,0.6820168495178223,473.4265747070313,0.4523451924324035,1217.075439453125,0.1816997826099395,-135.67877197265625,-0.669387936592102,1418.3338623046875,0.1659243553876876,931.3682861328124,0.421766072511673,-136.45272827148438,-0.640286386013031,2410.862548828125,0.1341520994901657,778.0123291015625,0.2984539866447449,-136.9956512451172,-0.6243995428085327,-8.5269775390625,-1.1389249563217163,16.181310653686523,0.7090248465538025,0.0794587582349777,0.321283608675003,-0.0077585089020431,-0.9908324480056764,0.1356443911790847,0.4037667512893677,32.55479431152344,0.6257604956626892,-4.033073902130127,-3.818647623062134,17.429122924804688,0.8208738565444946,4.891942024230957,2.283946990966797,-1.8954213857650757,9.438441276550291,0.0639199241995811,0.0118782650679349,0.0195423681288957,2.1857924461364746,1.108033299446106,0.3050000071525574,0.2546075284481048,0.4599999785423279,0.4271767735481262,-43.067020416259766
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-01-23.wav,1,6,1,2,1,23,male,27.310382843017575,0.1144769787788391,24.281227111816406,26.829280853271484,29.927284240722656,5.64605712890625,150.2404327392578,196.54953002929688,32.09773635864258,19.54509162902832,0.144005537033081,1.4708107709884644,0.0040166983380913,0.0160977896302938,0.3257636129856109,0.3217469155788421,4.168299674987793,2.463350296020508,4.180309772491455,3.3593297004699707,0.0491892248392105,1.748462200164795,7.326793193817139,2.5241734981536865,2.0788416862487793,5.683288097381592,5.250041484832764,2.221043348312378,3.036452054977417,2.599730968475342,0.033684853464365,1.2132389545440674,1.4618160724639893,0.8122931718826294,2.835315227508545,1.0898590087890625,-0.9401559829711914,-5.492225646972656,16.513883590698242,0.4069321751594543,579.8446044921875,0.4009709358215332,1192.2650146484375,0.1946001350879669,-153.888916015625,-0.5211646556854248,1610.81005859375,0.1981358081102371,845.06640625,0.3158705234527588,-153.98313903808594,-0.5079968571662903,2592.593505859375,0.1354883760213852,941.8134155273438,0.4373689293861389,-155.69479370117188,-0.4836735129356384,-8.718228340148926,-0.8353297710418701,18.595958709716797,0.4904881417751312,0.0682739242911338,0.4119079411029815,-0.0098599642515182,-1.09472393989563,0.1543019711971283,0.6967873573303223,29.707117080688477,0.559153139591217,-0.2577219307422638,-44.3558235168457,12.474196434020996,1.3810718059539795,3.7071571350097656,3.302729845046997,1.9629814624786377,6.572995185852051,0.0774003639817237,0.0141224348917603,0.0151953743770718,2.0231213569641113,1.173020601272583,0.2074999958276748,0.0884236991405487,0.4979999959468841,0.4040494859218597,-44.77210235595703
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-01-23.wav,1,4,2,2,1,23,male,39.93364334106445,0.1471714973449707,37.9622802734375,41.24186706542969,44.40071868896485,6.438438415527344,57.478981018066406,19.89102554321289,48.62562942504883,31.27670669555664,0.8943683505058289,1.66468608379364,0.0088115325197577,0.0202399864792823,2.034109115600586,2.0252976417541504,30.089187622070312,16.47679328918457,32.0593147277832,20.185436248779297,0.7967990040779114,1.8545061349868777,8.693360328674316,1.3638781309127808,-1.0022960901260376,-16.928552627563477,3.6183643341064458,3.390003204345703,0.2540442645549774,73.77486419677734,0.0358742624521255,1.618168830871582,0.9679263234138488,0.5790510177612305,5.790072917938232,1.0618205070495603,6.460809707641602,1.375895380973816,13.064891815185549,0.6747142672538757,899.0244750976562,0.3512706458568573,907.0256958007812,0.3343613743782043,-142.6765594482422,-0.6165592074394226,1924.331298828125,0.1831853091716766,735.327392578125,0.3095229566097259,-134.08546447753906,-0.6729096174240112,2980.308837890625,0.1401439607143402,534.2196655273438,0.3222273588180542,-136.1970672607422,-0.6417211294174194,-3.905919551849365,-1.3585221767425537,13.711400032043455,0.4705247282981872,0.1080385521054267,0.4056440591812134,-0.0059680319391191,-2.2369234561920166,2.2519900798797607,0.7803969979286194,14.021316528320312,1.0250862836837769,-18.46726417541504,-0.8747327327728271,-5.051152229309082,-2.989417552947998,-20.305259704589844,-0.8229249715805054,-10.9404935836792,21.140850067138672,-0.0121683459728956,0.0092088831588625,0.043421883136034,2.17391300201416,0.9463722705841064,0.3566666841506958,0.0659966319799423,0.5074999928474426,0.4580051600933075,-20.505937576293945
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-02-23.wav,1,5,2,2,2,23,male,31.67605209350586,0.1121570095419883,30.600196838378903,32.1887321472168,34.11082458496094,3.5106277465820312,58.0486946105957,67.69954681396484,29.155073165893555,17.401521682739258,0.4025090038776397,1.2502641677856443,0.0011912658810615,0.0671601518988609,0.934540629386902,0.9333493709564208,6.579799652099609,6.427361965179443,10.682369232177734,7.2417893409729,0.1876024901866912,1.37247633934021,12.785244941711426,1.306361198425293,-2.968352794647217,-4.318856716156006,6.114494323730469,1.998621702194214,1.3765496015548706,8.543652534484863,0.019073748961091,0.7864508032798767,1.1415270566940308,0.6854118704795837,5.704707622528076,0.6522852778434753,2.0693023204803467,2.0968918800354004,18.178064346313477,0.2911638617515564,540.57958984375,0.537334680557251,1188.562255859375,0.2200435996055603,-141.00242614746094,-0.6199806928634644,1527.054443359375,0.2137486636638641,892.6739501953125,0.3144221305847168,-132.17034912109375,-0.6660077571868896,2524.072021484375,0.1273777782917022,705.6180419921875,0.3454562127590179,-134.27792358398438,-0.6341304183006287,-9.254326820373535,-0.8038086295127869,18.49738311767578,0.4779654741287231,0.1010660603642463,0.3098839521408081,-0.0119308596476912,-1.0506062507629397,0.4629101157188415,0.4870668053627014,27.777889251708984,0.531240701675415,-1.716903567314148,-7.231744289398193,12.465505599975586,1.2107824087142944,0.8658300638198853,18.31951141357422,1.703442096710205,11.531394958496094,0.1111541166901588,0.0183938667178154,0.0462086908519268,1.704545497894287,1.152737736701965,0.3125,0.1609929949045181,0.4259999692440033,0.4451336860656738,-33.681148529052734
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-02-23.wav,1,5,1,1,2,23,male,28.52698135375977,0.0671731978654861,26.340585708618164,28.96025276184082,30.170085906982425,3.829500198364258,27.76018524169922,6.391091823577881,17.18964195251465,9.838500022888184,0.14437235891819,1.464577555656433,0.0042208726517856,0.013981519266963,0.336581289768219,0.3323604166507721,4.160665512084961,2.2297046184539795,5.449662685394287,3.2636237144470215,0.0489688217639923,1.5741347074508667,11.301350593566896,1.5756700038909912,3.719486951828003,2.2714343070983887,8.635558128356934,1.267491102218628,6.213619232177734,1.746052384376526,0.0193835645914077,0.790289044380188,1.282447338104248,0.6106202006340027,4.979280948638916,0.6852996349334717,3.274294376373291,1.343407154083252,17.919113159179688,0.3893682956695556,535.636962890625,0.4950070977210998,1167.691162109375,0.2158425897359848,-140.90467834472656,-0.6199159026145935,1542.7237548828125,0.2248607128858566,840.4505004882812,0.3179305493831634,-139.16549682617188,-0.6091537475585938,2512.912841796875,0.1513349562883377,758.7430419921875,0.2354682087898254,-140.50726318359375,-0.589080274105072,-11.254606246948242,-0.6695473194122314,20.44841766357422,0.4883374869823456,0.0811382830142974,0.3421969711780548,-0.0093762166798114,-1.1360056400299072,0.1346083432435989,0.5650278329849243,30.25522804260254,0.5065167546272278,2.8594820499420166,4.327672958374023,15.47903537750244,0.939838707447052,5.979123115539551,2.56168532371521,-2.56608510017395,11.157336235046388,0.0485033765435218,0.0132548948749899,0.0065991915762424,2.17391300201416,0.9463722705841064,0.3433333039283752,0.0987702161073684,0.5174999833106995,0.4881789982318878,-45.01589584350586
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-01-23.wav,1,4,1,1,1,23,male,34.451377868652344,0.1590573489665985,30.854717254638672,35.791770935058594,37.536476135253906,6.681758880615234,81.41190338134766,0.0,-22.43886947631836,53.0506477355957,0.3886447548866272,1.5868271589279177,0.0021058672573417,0.0105485655367374,0.8814085721969604,0.8793026804924011,11.81768798828125,9.025270462036133,14.694363594055176,9.32931900024414,0.2479109317064285,1.6391912698745728,9.374764442443848,1.6638044118881226,0.501388430595398,19.295557022094727,4.396539688110352,2.4040446281433105,-0.4076539576053619,-31.83576202392578,0.0312698818743228,0.8000344634056091,1.4265261888504028,0.6541149616241455,3.779653787612915,1.2977063655853271,4.822885513305664,2.003188371658325,14.619539260864258,0.4942294955253601,668.70751953125,0.4458162486553192,1126.3675537109375,0.2584066987037658,-149.35934448242188,-0.5642057061195374,1700.8387451171875,0.2013972997665405,803.8213500976562,0.4107519388198852,-136.5048065185547,-0.6346107721328735,2694.05908203125,0.1316834241151809,669.4217529296875,0.3957060575485229,-137.2908172607422,-0.6223196983337402,-8.348464012145996,-0.9711142778396606,16.433521270751953,0.5081208944320679,0.1131539046764373,0.2713759541511535,-0.0116817075759172,-1.2299426794052124,0.6861268281936646,0.6025029420852661,23.091796875,0.6298448443412781,-4.687623023986816,-2.8531670570373535,6.950349807739258,2.2353262901306152,-8.733794212341309,-2.0382745265960693,-1.1624934673309326,9.154705047607422,0.0771234035491943,0.0143400290980935,0.023354023694992,1.5197569131851196,0.92592591047287,0.3566666841506958,0.1483988612890243,0.5149999856948853,0.4754208624362945,-32.30885314941406
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-01-23.wav,1,7,1,2,1,23,male,35.828125,0.1590261906385421,30.81629753112793,36.70684051513672,41.568458557128906,10.752161026000977,58.70783996582031,27.886180877685547,157.8543701171875,136.37442016601562,0.3982941508293152,1.4574577808380127,0.0067109828814864,0.0227802768349647,0.8694920539855957,0.8627810478210449,8.152817726135254,7.086520671844482,8.642359733581543,5.51360559463501,0.2691657841205597,1.6864724159240725,11.257540702819824,1.2836757898330688,1.1621341705322266,13.589798927307127,4.674041748046875,2.6432700157165527,5.038388729095459,2.5154004096984863,0.0497391521930694,0.964907705783844,1.5879120826721191,0.581571638584137,3.9470412731170654,0.9671059846878052,5.837897777557373,1.4517961740493774,14.577754974365234,0.4524778723716736,604.7308959960938,0.5115059018135071,1104.7667236328125,0.2420524954795837,-157.758056640625,-0.5007337331771851,1597.6175537109375,0.2149470597505569,796.1205444335938,0.3219082355499267,-136.0484619140625,-0.6458988785743713,2615.1728515625,0.1422362476587295,632.60888671875,0.2059372514486313,-137.24337768554688,-0.6279738545417786,-7.337070941925049,-0.8201538324356079,16.2296085357666,0.3566355407238006,0.1035700738430023,0.2790713608264923,-0.0091813495382666,-1.082507848739624,0.7259684801101685,0.6867890357971191,22.797853469848633,0.5394247174263,-8.398706436157227,-2.1195883750915527,3.398082971572876,5.344240188598633,-3.82304048538208,-4.244804382324219,-5.487870216369629,15.35010814666748,0.0192388128489255,0.0108868824318051,0.034330204129219,1.5197569131851196,0.92592591047287,0.3633333146572113,0.2694851160049438,0.5199999809265137,0.4552471935749054,-32.78534698486328
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-01-23.wav,1,7,2,1,1,23,male,37.83748626708984,0.1490978002548217,32.35991668701172,38.5443229675293,43.46110534667969,11.101188659667969,66.49413299560547,4.378408432006836,-23.42304420471191,76.81561279296875,0.435263454914093,1.44595205783844,0.0074688210152089,0.0206761825829744,0.9615672826766968,0.9540984630584716,8.618934631347656,4.640037536621094,13.223953247070312,7.24286699295044,0.2725690305233001,1.617048978805542,9.940632820129396,1.4595898389816284,1.7111767530441284,8.30323600769043,4.3137640953063965,3.2209737300872803,3.9391839504241943,3.550301313400269,0.0371822863817215,1.0277678966522217,1.2768398523330688,0.6471618413925171,5.298149108886719,0.841752827167511,8.336206436157227,0.855476975440979,15.009495735168455,0.502151608467102,579.0164184570312,0.5560638904571533,1101.923828125,0.2954738736152649,-166.9852752685547,-0.4116555452346802,1576.0655517578125,0.2192144989967346,813.7432861328125,0.2861015796661377,-134.3849334716797,-0.6547250151634216,2584.312744140625,0.1552645564079284,687.0574340820312,0.2683887183666229,-136.10684204101562,-0.6286754012107849,-6.097169399261475,-0.9820640087127686,14.365761756896973,0.494866281747818,0.1182975098490715,0.2410543262958526,-0.0079014403745532,-1.200737476348877,0.7270657420158386,0.5978444814682007,20.83139991760254,0.6321856379508972,-11.713573455810549,-1.0828027725219729,3.385917901992798,6.375325679779053,-5.315617084503174,-3.2855169773101807,-6.8501877784729,15.42853832244873,0.0210631527006626,0.0075616547837853,0.0313346907496452,2.2922635078430176,1.4534884691238403,0.2320000082254409,0.2819503247737884,0.4320000112056732,0.4503953754901886,-31.956457138061523
